row_id	label	prediction
0	1	1
1	4	4
2	1	1
3	2	2
4	6	6
5	9	9
6	4	4
7	2	2
8	3	3
9	6	6
10	2	2
11	5	5
12	9	9
13	1	1
14	3	3
15	4	4
16	1	1
17	4	4
18	3	3
19	4	4
20	9	9
21	6	6
22	2	2
23	6	6
24	1	1
25	3	3
26	3	3
27	3	3
28	2	2
29	6	6
30	1	1
31	1	1
32	3	3
33	1	1
34	2	2
35	3	3
36	2	2
37	2	2
38	4	4
39	4	4
40	3	3
41	3	3
42	3	3
43	9	9
44	1	1
45	3	3
46	4	4
47	1	1
48	1	1
49	4	4
50	9	9
51	4	4
52	4	4
53	6	6
54	9	4
55	3	3
56	4	4
57	2	2
58	2	2
59	4	4
60	6	6
61	1	1
62	3	3
63	2	2
64	6	6
65	2	2
66	1	1
67	3	3
68	9	9
69	1	1
70	4	4
71	9	9
72	6	6
73	1	1
74	6	6
75	3	3
76	4	4
77	2	2
78	1	1
79	2	2
80	6	6
81	3	3
82	1	1
83	1	1
84	4	4
85	6	6
86	3	3
87	3	3
88	9	9
89	6	6
90	1	1
91	2	2
92	6	6
93	1	1
94	6	6
95	2	2
96	4	4
97	2	2
98	4	4
99	2	2
100	6	6
101	4	4
102	9	9
103	2	2
104	4	4
105	9	9
106	6	6
107	3	3
108	3	3
109	2	2
110	2	2
111	6	6
112	3	3
113	2	2
114	6	6
115	3	3
116	3	3
117	6	6
118	2	2
119	4	4
120	6	6
121	2	2
122	2	2
123	9	9
124	3	3
125	1	1
126	9	9
127	2	2
128	6	6
129	1	1
130	3	3
131	1	1
132	1	1
133	2	2
134	3	3
135	6	6
136	2	2
137	6	6
138	3	3
139	2	2
140	9	9
141	1	1
142	4	4
143	4	4
144	2	2
145	3	3
146	9	9
147	6	6
148	4	4
149	3	3
150	2	2
151	3	3
152	6	6
153	2	2
154	1	1
155	3	3
156	9	9
157	4	4
158	1	1
159	9	9
160	9	9
161	1	1
162	9	9
163	6	6
164	9	9
165	1	1
166	1	1
167	6	6
168	3	3
169	3	3
170	4	4
171	3	3
172	3	3
173	9	9
174	4	4
175	9	9
176	4	4
177	3	3
178	9	9
179	4	4
180	1	1
181	2	2
182	6	6
183	6	6
184	2	2
185	2	2
186	6	6
187	3	3
188	1	1
189	2	2
190	9	9
191	1	1
192	1	1
193	4	4
194	2	2
195	9	9
196	2	2
197	6	6
198	1	1
199	3	3
200	3	3
201	3	3
202	1	1
203	6	6
204	6	6
205	3	3
206	2	2
207	2	2
208	2	2
209	9	9
210	2	2
211	3	3
212	3	3
213	2	2
214	6	6
215	1	1
216	7	7
217	2	2
218	3	3
219	1	1
220	1	1
221	6	6
222	6	6
223	1	1
224	2	2
225	4	4
226	6	6
227	9	9
228	2	2
229	1	1
230	1	1
231	3	3
232	9	9
233	2	2
234	1	1
235	1	1
236	3	3
237	1	1
238	1	1
239	6	6
240	4	4
241	4	4
242	3	3
243	2	2
244	3	3
245	3	3
246	6	6
247	6	6
248	9	9
249	6	6
250	6	6
251	1	1
252	2	2
253	1	1
254	1	1
255	6	6
256	4	4
257	2	2
258	3	3
259	9	9
260	2	2
261	4	4
262	4	4
263	3	3
264	4	4
265	2	2
266	1	1
267	2	2
268	9	9
269	4	4
270	4	4
271	6	6
272	3	3
273	2	2
274	3	3
275	4	4
276	1	1
277	2	2
278	1	1
279	3	3
280	6	6
281	6	6
282	3	3
283	6	6
284	1	1
285	4	4
